study,cohort,index,secs,chosen,E-RBF/s_ba,fused w=0.5/s_ba,E-RBF/q_ba,fused w=0.5/q_ba,E-RBF/q no-aug_ba,fused w=0.5/q no-aug_ba,V2 q=8 w=0.3_ba,V2 q=8 w=0.5_ba,V2 q=16 w=0.3_ba,V2 q=16 w=0.5_ba,V2 q=32 w=0.3_ba,V2 q=32 w=0.5_ba,V2 ens w=0.3_ba,V2 ens w=0.5_ba,"V2 unified nested{8,16,32,all}_ba","V2 unified nested{8,16,all}_ba",E-RBF/s_f1,fused w=0.5/s_f1,E-RBF/q_f1,fused w=0.5/q_f1,E-RBF/q no-aug_f1,fused w=0.5/q no-aug_f1,V2 q=8 w=0.3_f1,V2 q=8 w=0.5_f1,V2 q=16 w=0.3_f1,V2 q=16 w=0.5_f1,V2 q=32 w=0.3_f1,V2 q=32 w=0.5_f1,V2 ens w=0.3_f1,V2 ens w=0.5_f1,"V2 unified nested{8,16,32,all}_f1","V2 unified nested{8,16,all}_f1"
seed,PD-252,10,22.5,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7409855199328883,0.7409399277820331,0.779173505489295,0.7683882262829631,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.8061184666447824,0.8111080716343875,0.7351818119564066,0.7531455899089838,0.7609663869956738,0.7658596624697185,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.8061623052075151,0.8081837003576133
seed,PD-252,11,22.6,V2 q=16 w=0.5|V2 q=16 w=0.5|fused w=0.5/q|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7362694678484152,0.7333187438450597,0.7580871357187148,0.7660302002407267,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.7868202210307474,0.7918098260203524,0.7354187270853938,0.7482122790341466,0.7459583050094947,0.7674075707018373,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.7874129386320614,0.7894343337821599
seed,PD-252,12,22.5,V2 q=16 w=0.5|V2 q=16 w=0.5|fused w=0.5/q|V2 q=16 w=0.5|fused w=0.5/q,0.7331281686544845,0.7224851369588212,0.7605764671554145,0.7452401794507056,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.7787121129226393,0.7837017179122443,0.7386075358031832,0.7373557985471895,0.7502402392682896,0.7454972678704818,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.7758616227329195,0.7778830178830178
seed,PD-252,13,22.7,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7249489367910422,0.7277710909289856,0.7579448882080462,0.7709486814749972,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.8061184666447824,0.8111080716343875,0.7261293054771316,0.7382925185251412,0.7461416711697215,0.7701128986310158,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.8061623052075151,0.8081837003576133
seed,PD-252,14,22.8,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.738698617645986,0.7598707006601744,0.7692544771492139,0.7530036108983478,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.8061184666447824,0.8111080716343875,0.7353008300376722,0.7773297879723986,0.7624157495448507,0.752419180137309,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.8061623052075151,0.8081837003576133
seed,PD-252,15,21.8,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7275914578546157,0.7486322354743408,0.7575774154721524,0.7736513841776999,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.8061184666447824,0.8111080716343875,0.7260133353521961,0.7611522437489711,0.7509492488188141,0.7738162943344116,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.8061623052075151,0.8081837003576133
seed,PD-252,16,21.8,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7438906517853886,0.7415098296677243,0.761086187401977,0.7763540868804026,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.8061184666447824,0.8111080716343875,0.743053391053391,0.7534842934842936,0.7455075509286035,0.7778375267107405,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.8061623052075151,0.8081837003576133
seed,PD-252,17,21.9,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7331509647299121,0.7361755480176533,0.7610861874019769,0.7606959185906554,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.8061184666447824,0.8111080716343875,0.7297180915672499,0.7462940003513643,0.744768085344081,0.7597287224715015,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.8061623052075151,0.8081837003576133
seed,PD-252,18,22.1,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7146961739067003,0.7215705584126637,0.7578737644527118,0.7605536710799868,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.8061184666447824,0.8111080716343875,0.7144847094658907,0.7317966587894125,0.7460559922861713,0.7594323377614517,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.8061623052075151,0.8081837003576133
seed,PD-252,19,22.2,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7439617755407228,0.7526169894590946,0.7577424590582484,0.7710198052303315,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.8061184666447824,0.8111080716343875,0.7426122123490544,0.7648145387180475,0.7399261813410654,0.7700642999375138,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.8061623052075151,0.8081837003576133
partition,UCI-489,0,0.8,fused w=0.5/q|V2 q=8 w=0.5|fused w=0.5/q|V2 q=8 w=0.5|V2 q=8 w=0.5,0.8625,0.8625,0.8375,0.825,0.8375,0.825,0.8375,0.85,0.8125,0.8125,0.8125,0.825,0.8375,0.8125,0.8375,0.8375,0.862156862745098,0.862156862745098,0.8334104302989752,0.8205626245099928,0.8334104302989752,0.8205626245099928,0.8349431270483901,0.8484126984126984,0.8095463016515648,0.8095463016515648,0.8095463016515648,0.8209594499068184,0.8349431270483901,0.8095463016515648,0.8344290212711265,0.8344290212711265
partition,UCI-489,1,0.9,V2 q=8 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5|V2 q=8 w=0.5,0.8375,0.875,0.8875,0.875,0.8875,0.875,0.8375,0.8375,0.85,0.8375,0.85,0.8625,0.85,0.85,0.8375,0.825,0.8366619981325863,0.8746078431372549,0.8866573295985061,0.8740102707749766,0.8866573295985061,0.8740102707749766,0.8363632119514472,0.8362605042016806,0.8490102707749767,0.8363632119514472,0.8490102707749767,0.8616573295985062,0.8490102707749767,0.8486134453781513,0.8366573295985061,0.8240102707749767
partition,UCI-489,2,0.9,fused w=0.5/q|fused w=0.5/q|V2 q=16 w=0.5|fused w=0.5/q|V2 q=8 w=0.5,0.8625,0.8625,0.875,0.85,0.875,0.85,0.8625,0.8625,0.8375,0.85,0.85,0.85,0.85,0.8625,0.8625,0.8625,0.8619561157796453,0.8619561157796453,0.8746078431372549,0.8491129785247432,0.8746078431372549,0.8491129785247432,0.8620588235294117,0.862156862745098,0.836862745098039,0.8495098039215685,0.8495098039215685,0.8495098039215685,0.8495098039215685,0.8620588235294117,0.8617600373482727,0.8617600373482727
partition,UCI-489,3,0.9,fused w=0.5/q|fused w=0.5/q|V2 q=8 w=0.5|fused w=0.5/q|fused w=0.5/q,0.8375,0.85,0.875,0.825,0.875,0.825,0.825,0.8625,0.8125,0.8625,0.8125,0.825,0.825,0.85,0.8125,0.8125,0.8361624649859944,0.8488095238095237,0.8733885051996507,0.8234865444153371,0.8733885051996507,0.8234865444153371,0.8225210084033614,0.8619607843137255,0.809673202614379,0.8607414463761213,0.809673202614379,0.8228197945845006,0.8225210084033614,0.8488141923436041,0.8108394855918076,0.8108394855918076
partition,UCI-489,4,0.8,fused w=0.5/q|fused w=0.5/q|fused w=0.5/q|fused w=0.5/q|V2 q=8 w=0.5,0.85,0.8375,0.8375,0.8125,0.8375,0.8125,0.825,0.8375,0.825,0.825,0.825,0.825,0.825,0.8375,0.8125,0.825,0.8488095238095237,0.8362605042016806,0.8353399524452156,0.8111624649859944,0.8353399524452156,0.8111624649859944,0.8239122315592905,0.8362651727357611,0.8239122315592905,0.8239122315592905,0.8239122315592905,0.8239122315592905,0.8239122315592905,0.8362651727357611,0.8116619981325863,0.8243090569561158
partition,UCI-489,5,0.8,V2 q=16 w=0.5|fused w=0.5/q|fused w=0.5/q|V2 q=16 w=0.5|V2 q=8 w=0.5,0.8625,0.85,0.85,0.8625,0.85,0.8625,0.875,0.8875,0.8625,0.875,0.8625,0.8625,0.875,0.875,0.875,0.875,0.8612605042016807,0.8483146591970121,0.8484126984126984,0.8608636788048554,0.8484126984126984,0.8608636788048554,0.8746078431372549,0.8871568627450982,0.8617600373482727,0.8746078431372549,0.8617600373482727,0.8617600373482727,0.8746078431372549,0.8746078431372549,0.8743090569561158,0.8743090569561158
partition,UCI-489,6,0.8,fused w=0.5/q|fused w=0.5/q|V2 q=16 w=0.5|V2 q=8 w=0.5|V2 q=16 w=0.5,0.825,0.825,0.8375,0.8625,0.8375,0.8625,0.8125,0.8375,0.825,0.8375,0.825,0.825,0.8125,0.8375,0.85,0.85,0.82025125029769,0.82025125029769,0.8359375248074938,0.8610355640231802,0.8359375248074938,0.8610355640231802,0.8088235294117647,0.8359375248074938,0.8210737628384687,0.833921568627451,0.8210737628384687,0.8210737628384687,0.8088235294117647,0.833921568627451,0.8483885051996507,0.8483885051996507
partition,UCI-489,7,0.8,fused w=0.5/q|V2 q=16 w=0.5|V2 q=16 w=0.5|fused w=0.5/q|V2 q=16 w=0.5,0.85,0.875,0.85,0.875,0.85,0.875,0.875,0.875,0.8875,0.8875,0.9,0.9,0.8875,0.875,0.8875,0.875,0.8490102707749767,0.8739122315592903,0.8486134453781512,0.8740102707749766,0.8486134453781512,0.8740102707749766,0.8731877582341978,0.8731877582341978,0.8856387386263547,0.8856387386263547,0.8981877582341978,0.8981877582341978,0.8856387386263547,0.8731877582341978,0.8855406994106684,0.8729916798028252
partition,UCI-489,8,0.8,fused w=0.5/q|fused w=0.5/q|fused w=0.5/q|fused w=0.5/q|V2 q=16 w=0.5,0.85,0.8625,0.8625,0.8375,0.8625,0.8375,0.8125,0.775,0.85,0.825,0.8375,0.825,0.825,0.8125,0.85,0.85,0.849407096171802,0.8620541549953316,0.862450980392157,0.8361336032388664,0.862450980392157,0.8361336032388664,0.8115639589169001,0.7734173669467788,0.8496031746031747,0.8242110177404296,0.8368580765639588,0.8234126984126984,0.8242110177404296,0.8107656395891691,0.8496031746031747,0.85
partition,UCI-489,9,0.8,fused w=0.5/q|fused w=0.5/q|fused w=0.5/q|fused w=0.5/q|fused w=0.5/q,0.8375,0.85,0.8375,0.8625,0.8375,0.8625,0.8,0.8125,0.8125,0.825,0.8125,0.8,0.8,0.8125,0.8625,0.8625,0.8347470486170178,0.8478936405871391,0.8359663865546219,0.8607656395891692,0.8359663865546219,0.8607656395891692,0.7940462014765421,0.8088361174429286,0.8080298786181139,0.8224968151903136,0.8080298786181139,0.7940462014765421,0.7940462014765421,0.8085131380487418,0.8607656395891692,0.8607656395891692
partition,UCI-489,10,0.8,V2 q=8 w=0.5|V2 q=16 w=0.5|fused w=0.5/q|V2 q=16 w=0.5|fused w=0.5/q,0.8625,0.85,0.8625,0.85,0.8625,0.85,0.8,0.85,0.8125,0.85,0.8125,0.825,0.8125,0.8375,0.8375,0.8375,0.8613632119514472,0.8490102707749767,0.862156862745098,0.8498039215686275,0.862156862745098,0.8498039215686275,0.799705882352941,0.8496031746031747,0.8123529411764705,0.8498039215686275,0.8116573295985061,0.8248039215686275,0.8123529411764705,0.8374509803921569,0.8374509803921569,0.8374509803921569
partition,UCI-489,11,0.8,fused w=0.5/q|fused w=0.5/q|V2 q=16 w=0.5|fused w=0.5/q|fused w=0.5/q,0.825,0.8375,0.8125,0.8625,0.8125,0.8625,0.85,0.8625,0.8375,0.825,0.825,0.8375,0.8375,0.85,0.85,0.85,0.819359560288353,0.8316097937150569,0.8048926237161531,0.8579271708683475,0.8048926237161531,0.8579271708683475,0.8444575995040392,0.8589245360762389,0.8299906629318394,0.815679057784321,0.8177404295051355,0.8316097937150569,0.8299906629318394,0.8444575995040392,0.8450793650793651,0.8450793650793651
partition,UCI-489,12,0.8,fused w=0.5/q|V2 q=8 w=0.5|V2 q=8 w=0.5|fused w=0.5/q|fused w=0.5/q,0.8375,0.8375,0.8125,0.85,0.8125,0.85,0.8,0.825,0.8125,0.825,0.8,0.8125,0.8,0.8125,0.825,0.825,0.8367600373482726,0.8369561157796452,0.8119561157796452,0.8490102707749767,0.8119561157796452,0.8490102707749767,0.7992110177404296,0.8236134453781514,0.8118580765639589,0.8243090569561158,0.7992110177404296,0.8116619981325865,0.7992110177404296,0.8116619981325865,0.8239122315592905,0.8239122315592905
partition,UCI-489,13,0.8,V2 q=16 w=0.5|fused w=0.5/q|V2 q=8 w=0.5|V2 q=16 w=0.5|fused w=0.5/q,0.85,0.85,0.875,0.8625,0.875,0.8625,0.825,0.8125,0.8375,0.85,0.85,0.8625,0.8375,0.8625,0.8375,0.8375,0.8477909328373725,0.8477909328373725,0.874407096171802,0.8609375248074939,0.874407096171802,0.8609375248074939,0.8232904659839644,0.8088235294117647,0.8341176470588236,0.8485845836310233,0.8464705882352941,0.8620541549953314,0.8341176470588236,0.8620541549953314,0.8360355640231802,0.8360355640231802
partition,UCI-489,14,0.8,V2 q=8 w=0.5|fused w=0.5/q|fused w=0.5/q|fused w=0.5/q|V2 q=8 w=0.5,0.8625,0.85,0.85,0.8375,0.85,0.8375,0.8125,0.825,0.8375,0.825,0.825,0.825,0.825,0.825,0.85,0.85,0.8620541549953314,0.8496031746031747,0.8485845836310233,0.8369561157796452,0.8485845836310233,0.8369561157796452,0.8123529411764705,0.8246078431372549,0.8370588235294119,0.8246078431372549,0.8244117647058824,0.8244117647058824,0.8244117647058824,0.8246078431372549,0.8496031746031747,0.8496031746031747
partition,UCI-489,15,0.9,V2 q=16 w=0.5|fused w=0.5/q|fused w=0.5/q|fused w=0.5/q|fused w=0.5/q,0.85,0.8625,0.8625,0.875,0.8625,0.875,0.8625,0.85,0.85,0.85,0.8625,0.875,0.8625,0.8625,0.875,0.875,0.8482904659839644,0.8609375248074939,0.8614612511671336,0.874407096171802,0.8614612511671336,0.874407096171802,0.8614612511671336,0.8486134453781512,0.8474775740255616,0.8472768270601087,0.8614612511671336,0.8741083099906628,0.8614612511671336,0.8612605042016807,0.874407096171802,0.874407096171802
partition,UCI-489,16,0.8,fused w=0.5/q|fused w=0.5/q|V2 q=8 w=0.5|fused w=0.5/q|fused w=0.5/q,0.8625,0.8625,0.8625,0.875,0.8625,0.875,0.85,0.875,0.85,0.8625,0.875,0.8625,0.85,0.875,0.875,0.875,0.8620541549953314,0.8620541549953314,0.8622549019607844,0.8744070961718021,0.8622549019607844,0.8744070961718021,0.849407096171802,0.8748039215686274,0.849407096171802,0.8622549019607844,0.8748039215686274,0.8623529411764705,0.849407096171802,0.8748039215686274,0.8748039215686274,0.8744070961718021
partition,UCI-489,17,0.8,fused w=0.5/q|V2 q=8 w=0.5|fused w=0.5/q|V2 q=8 w=0.5|V2 q=8 w=0.5,0.825,0.8375,0.8375,0.875,0.8375,0.875,0.8125,0.8125,0.8125,0.825,0.8375,0.8125,0.825,0.825,0.8375,0.8375,0.8232166199813259,0.837156862745098,0.8365592903828197,0.8743090569561158,0.8365592903828197,0.8743090569561158,0.8118627450980392,0.8118627450980392,0.8120588235294118,0.8246078431372549,0.8373529411764705,0.8122549019607843,0.8246078431372549,0.8246078431372549,0.8369607843137254,0.8369607843137254
partition,UCI-489,18,0.8,fused w=0.5/q|fused w=0.5/q|fused w=0.5/q|V2 q=16 w=0.5|V2 q=8 w=0.5,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.825,0.825,0.825,0.85,0.825,0.825,0.8375,0.8375,0.8482166199813259,0.8491129785247432,0.8490102707749767,0.8490102707749767,0.8490102707749767,0.8490102707749767,0.8490102707749767,0.8489122315592905,0.8227956013714527,0.8227956013714527,0.8227956013714527,0.8480897190185116,0.8227956013714527,0.8227956013714527,0.8355406994106683,0.8355406994106683
partition,UCI-489,19,0.8,V2 q=8 w=0.5|V2 q=8 w=0.5|fused w=0.5/q|fused w=0.5/q|V2 q=8 w=0.5,0.8625,0.8625,0.8375,0.8375,0.8375,0.8375,0.85,0.85,0.825,0.825,0.825,0.825,0.825,0.8375,0.85,0.85,0.8601438740138431,0.8609375248074939,0.8348305152020323,0.8356676003734828,0.8348305152020323,0.8356676003734828,0.8488141923436041,0.8474775740255616,0.8216839232319109,0.8216839232319109,0.8216839232319109,0.8216839232319109,0.8216839232319109,0.8356676003734828,0.8488141923436041,0.8488141923436041
